,snapshot,objective,generators,stores
2935,2013-05-03 07:00:00,1.0,1.0,1.0
2936,2013-05-03 08:00:00,1.0,1.0,1.0
2937,2013-05-03 09:00:00,1.0,1.0,1.0
2938,2013-05-03 10:00:00,1.0,1.0,1.0
2939,2013-05-03 11:00:00,1.0,1.0,1.0
2940,2013-05-03 12:00:00,1.0,1.0,1.0
2941,2013-05-03 13:00:00,1.0,1.0,1.0
2942,2013-05-03 14:00:00,1.0,1.0,1.0
2943,2013-05-03 15:00:00,1.0,1.0,1.0
2944,2013-05-03 16:00:00,1.0,1.0,1.0
2945,2013-05-03 17:00:00,1.0,1.0,1.0
2946,2013-05-03 18:00:00,1.0,1.0,1.0
2947,2013-05-03 19:00:00,1.0,1.0,1.0
2948,2013-05-03 20:00:00,1.0,1.0,1.0
2949,2013-05-03 21:00:00,1.0,1.0,1.0
2950,2013-05-03 22:00:00,1.0,1.0,1.0
2951,2013-05-03 23:00:00,1.0,1.0,1.0
2952,2013-05-04 00:00:00,1.0,1.0,1.0
2953,2013-05-04 01:00:00,1.0,1.0,1.0
2954,2013-05-04 02:00:00,1.0,1.0,1.0
2955,2013-05-04 03:00:00,1.0,1.0,1.0
2956,2013-05-04 04:00:00,1.0,1.0,1.0
2957,2013-05-04 05:00:00,1.0,1.0,1.0
2958,2013-05-04 06:00:00,1.0,1.0,1.0
2959,2013-05-04 07:00:00,1.0,1.0,1.0
2960,2013-05-04 08:00:00,1.0,1.0,1.0
2961,2013-05-04 09:00:00,1.0,1.0,1.0
2962,2013-05-04 10:00:00,1.0,1.0,1.0
2963,2013-05-04 11:00:00,1.0,1.0,1.0
2964,2013-05-04 12:00:00,1.0,1.0,1.0
2965,2013-05-04 13:00:00,1.0,1.0,1.0
2966,2013-05-04 14:00:00,1.0,1.0,1.0
2967,2013-05-04 15:00:00,1.0,1.0,1.0
2968,2013-05-04 16:00:00,1.0,1.0,1.0
2969,2013-05-04 17:00:00,1.0,1.0,1.0
2970,2013-05-04 18:00:00,1.0,1.0,1.0
2971,2013-05-04 19:00:00,1.0,1.0,1.0
2972,2013-05-04 20:00:00,1.0,1.0,1.0
2973,2013-05-04 21:00:00,1.0,1.0,1.0
2974,2013-05-04 22:00:00,1.0,1.0,1.0
2975,2013-05-04 23:00:00,1.0,1.0,1.0
2976,2013-05-05 00:00:00,1.0,1.0,1.0
2977,2013-05-05 01:00:00,1.0,1.0,1.0
2978,2013-05-05 02:00:00,1.0,1.0,1.0
2979,2013-05-05 03:00:00,1.0,1.0,1.0
2980,2013-05-05 04:00:00,1.0,1.0,1.0
2981,2013-05-05 05:00:00,1.0,1.0,1.0
2982,2013-05-05 06:00:00,1.0,1.0,1.0
2983,2013-05-05 07:00:00,1.0,1.0,1.0
2984,2013-05-05 08:00:00,1.0,1.0,1.0
2985,2013-05-05 09:00:00,1.0,1.0,1.0
2986,2013-05-05 10:00:00,1.0,1.0,1.0
2987,2013-05-05 11:00:00,1.0,1.0,1.0
2988,2013-05-05 12:00:00,1.0,1.0,1.0
2989,2013-05-05 13:00:00,1.0,1.0,1.0
2990,2013-05-05 14:00:00,1.0,1.0,1.0
2991,2013-05-05 15:00:00,1.0,1.0,1.0
2992,2013-05-05 16:00:00,1.0,1.0,1.0
2993,2013-05-05 17:00:00,1.0,1.0,1.0
2994,2013-05-05 18:00:00,1.0,1.0,1.0
2995,2013-05-05 19:00:00,1.0,1.0,1.0
2996,2013-05-05 20:00:00,1.0,1.0,1.0
2997,2013-05-05 21:00:00,1.0,1.0,1.0
2998,2013-05-05 22:00:00,1.0,1.0,1.0
2999,2013-05-05 23:00:00,1.0,1.0,1.0
3000,2013-05-06 00:00:00,1.0,1.0,1.0
3001,2013-05-06 01:00:00,1.0,1.0,1.0
3002,2013-05-06 02:00:00,1.0,1.0,1.0
3003,2013-05-06 03:00:00,1.0,1.0,1.0
3004,2013-05-06 04:00:00,1.0,1.0,1.0
3005,2013-05-06 05:00:00,1.0,1.0,1.0
3006,2013-05-06 06:00:00,1.0,1.0,1.0
3007,2013-05-06 07:00:00,1.0,1.0,1.0
3008,2013-05-06 08:00:00,1.0,1.0,1.0
3009,2013-05-06 09:00:00,1.0,1.0,1.0
3010,2013-05-06 10:00:00,1.0,1.0,1.0
3011,2013-05-06 11:00:00,1.0,1.0,1.0
3012,2013-05-06 12:00:00,1.0,1.0,1.0
3013,2013-05-06 13:00:00,1.0,1.0,1.0
3014,2013-05-06 14:00:00,1.0,1.0,1.0
3015,2013-05-06 15:00:00,1.0,1.0,1.0
3016,2013-05-06 16:00:00,1.0,1.0,1.0
3017,2013-05-06 17:00:00,1.0,1.0,1.0
3018,2013-05-06 18:00:00,1.0,1.0,1.0
3019,2013-05-06 19:00:00,1.0,1.0,1.0
3020,2013-05-06 20:00:00,1.0,1.0,1.0
3021,2013-05-06 21:00:00,1.0,1.0,1.0
3022,2013-05-06 22:00:00,1.0,1.0,1.0
3023,2013-05-06 23:00:00,1.0,1.0,1.0
3024,2013-05-07 00:00:00,1.0,1.0,1.0
3025,2013-05-07 01:00:00,1.0,1.0,1.0
3026,2013-05-07 02:00:00,1.0,1.0,1.0
3027,2013-05-07 03:00:00,1.0,1.0,1.0
3028,2013-05-07 04:00:00,1.0,1.0,1.0
3029,2013-05-07 05:00:00,1.0,1.0,1.0
3030,2013-05-07 06:00:00,1.0,1.0,1.0
3031,2013-05-07 07:00:00,1.0,1.0,1.0
3032,2013-05-07 08:00:00,1.0,1.0,1.0
3033,2013-05-07 09:00:00,1.0,1.0,1.0
3034,2013-05-07 10:00:00,1.0,1.0,1.0
3035,2013-05-07 11:00:00,1.0,1.0,1.0
3036,2013-05-07 12:00:00,1.0,1.0,1.0
3037,2013-05-07 13:00:00,1.0,1.0,1.0
3038,2013-05-07 14:00:00,1.0,1.0,1.0
3039,2013-05-07 15:00:00,1.0,1.0,1.0
3040,2013-05-07 16:00:00,1.0,1.0,1.0
3041,2013-05-07 17:00:00,1.0,1.0,1.0
3042,2013-05-07 18:00:00,1.0,1.0,1.0
3043,2013-05-07 19:00:00,1.0,1.0,1.0
3044,2013-05-07 20:00:00,1.0,1.0,1.0
3045,2013-05-07 21:00:00,1.0,1.0,1.0
3046,2013-05-07 22:00:00,1.0,1.0,1.0
3047,2013-05-07 23:00:00,1.0,1.0,1.0
3048,2013-05-08 00:00:00,1.0,1.0,1.0
3049,2013-05-08 01:00:00,1.0,1.0,1.0
3050,2013-05-08 02:00:00,1.0,1.0,1.0
3051,2013-05-08 03:00:00,1.0,1.0,1.0
3052,2013-05-08 04:00:00,1.0,1.0,1.0
3053,2013-05-08 05:00:00,1.0,1.0,1.0
3054,2013-05-08 06:00:00,1.0,1.0,1.0
3055,2013-05-08 07:00:00,1.0,1.0,1.0
3056,2013-05-08 08:00:00,1.0,1.0,1.0
3057,2013-05-08 09:00:00,1.0,1.0,1.0
3058,2013-05-08 10:00:00,1.0,1.0,1.0
3059,2013-05-08 11:00:00,1.0,1.0,1.0
3060,2013-05-08 12:00:00,1.0,1.0,1.0
3061,2013-05-08 13:00:00,1.0,1.0,1.0
3062,2013-05-08 14:00:00,1.0,1.0,1.0
3063,2013-05-08 15:00:00,1.0,1.0,1.0
3064,2013-05-08 16:00:00,1.0,1.0,1.0
3065,2013-05-08 17:00:00,1.0,1.0,1.0
3066,2013-05-08 18:00:00,1.0,1.0,1.0
3067,2013-05-08 19:00:00,1.0,1.0,1.0
3068,2013-05-08 20:00:00,1.0,1.0,1.0
3069,2013-05-08 21:00:00,1.0,1.0,1.0
3070,2013-05-08 22:00:00,1.0,1.0,1.0
3071,2013-05-08 23:00:00,1.0,1.0,1.0
3072,2013-05-09 00:00:00,1.0,1.0,1.0
3073,2013-05-09 01:00:00,1.0,1.0,1.0
3074,2013-05-09 02:00:00,1.0,1.0,1.0
3075,2013-05-09 03:00:00,1.0,1.0,1.0
3076,2013-05-09 04:00:00,1.0,1.0,1.0
3077,2013-05-09 05:00:00,1.0,1.0,1.0
3078,2013-05-09 06:00:00,1.0,1.0,1.0
3079,2013-05-09 07:00:00,1.0,1.0,1.0
3080,2013-05-09 08:00:00,1.0,1.0,1.0
3081,2013-05-09 09:00:00,1.0,1.0,1.0
3082,2013-05-09 10:00:00,1.0,1.0,1.0
3083,2013-05-09 11:00:00,1.0,1.0,1.0
3084,2013-05-09 12:00:00,1.0,1.0,1.0
3085,2013-05-09 13:00:00,1.0,1.0,1.0
3086,2013-05-09 14:00:00,1.0,1.0,1.0
3087,2013-05-09 15:00:00,1.0,1.0,1.0
3088,2013-05-09 16:00:00,1.0,1.0,1.0
3089,2013-05-09 17:00:00,1.0,1.0,1.0
3090,2013-05-09 18:00:00,1.0,1.0,1.0
3091,2013-05-09 19:00:00,1.0,1.0,1.0
3092,2013-05-09 20:00:00,1.0,1.0,1.0
3093,2013-05-09 21:00:00,1.0,1.0,1.0
3094,2013-05-09 22:00:00,1.0,1.0,1.0
3095,2013-05-09 23:00:00,1.0,1.0,1.0
3096,2013-05-10 00:00:00,1.0,1.0,1.0
3097,2013-05-10 01:00:00,1.0,1.0,1.0
3098,2013-05-10 02:00:00,1.0,1.0,1.0
3099,2013-05-10 03:00:00,1.0,1.0,1.0
3100,2013-05-10 04:00:00,1.0,1.0,1.0
3101,2013-05-10 05:00:00,1.0,1.0,1.0
3102,2013-05-10 06:00:00,1.0,1.0,1.0
3103,2013-05-10 07:00:00,1.0,1.0,1.0
3104,2013-05-10 08:00:00,1.0,1.0,1.0
3105,2013-05-10 09:00:00,1.0,1.0,1.0
3106,2013-05-10 10:00:00,1.0,1.0,1.0
3107,2013-05-10 11:00:00,1.0,1.0,1.0
3108,2013-05-10 12:00:00,1.0,1.0,1.0
3109,2013-05-10 13:00:00,1.0,1.0,1.0
3110,2013-05-10 14:00:00,1.0,1.0,1.0
3111,2013-05-10 15:00:00,1.0,1.0,1.0
3112,2013-05-10 16:00:00,1.0,1.0,1.0
3113,2013-05-10 17:00:00,1.0,1.0,1.0
3114,2013-05-10 18:00:00,1.0,1.0,1.0
3115,2013-05-10 19:00:00,1.0,1.0,1.0
3116,2013-05-10 20:00:00,1.0,1.0,1.0
3117,2013-05-10 21:00:00,1.0,1.0,1.0
3118,2013-05-10 22:00:00,1.0,1.0,1.0
3119,2013-05-10 23:00:00,1.0,1.0,1.0
3120,2013-05-11 00:00:00,1.0,1.0,1.0
3121,2013-05-11 01:00:00,1.0,1.0,1.0
3122,2013-05-11 02:00:00,1.0,1.0,1.0
3123,2013-05-11 03:00:00,1.0,1.0,1.0
3124,2013-05-11 04:00:00,1.0,1.0,1.0
3125,2013-05-11 05:00:00,1.0,1.0,1.0
3126,2013-05-11 06:00:00,1.0,1.0,1.0
3127,2013-05-11 07:00:00,1.0,1.0,1.0
3128,2013-05-11 08:00:00,1.0,1.0,1.0
3129,2013-05-11 09:00:00,1.0,1.0,1.0
3130,2013-05-11 10:00:00,1.0,1.0,1.0
3131,2013-05-11 11:00:00,1.0,1.0,1.0
3132,2013-05-11 12:00:00,1.0,1.0,1.0
3133,2013-05-11 13:00:00,1.0,1.0,1.0
3134,2013-05-11 14:00:00,1.0,1.0,1.0
3135,2013-05-11 15:00:00,1.0,1.0,1.0
3136,2013-05-11 16:00:00,1.0,1.0,1.0
3137,2013-05-11 17:00:00,1.0,1.0,1.0
3138,2013-05-11 18:00:00,1.0,1.0,1.0
3139,2013-05-11 19:00:00,1.0,1.0,1.0
3140,2013-05-11 20:00:00,1.0,1.0,1.0
3141,2013-05-11 21:00:00,1.0,1.0,1.0
3142,2013-05-11 22:00:00,1.0,1.0,1.0
3143,2013-05-11 23:00:00,1.0,1.0,1.0
3144,2013-05-12 00:00:00,1.0,1.0,1.0
3145,2013-05-12 01:00:00,1.0,1.0,1.0
3146,2013-05-12 02:00:00,1.0,1.0,1.0
3147,2013-05-12 03:00:00,1.0,1.0,1.0
3148,2013-05-12 04:00:00,1.0,1.0,1.0
3149,2013-05-12 05:00:00,1.0,1.0,1.0
3150,2013-05-12 06:00:00,1.0,1.0,1.0
3151,2013-05-12 07:00:00,1.0,1.0,1.0
3152,2013-05-12 08:00:00,1.0,1.0,1.0
3153,2013-05-12 09:00:00,1.0,1.0,1.0
3154,2013-05-12 10:00:00,1.0,1.0,1.0
3155,2013-05-12 11:00:00,1.0,1.0,1.0
3156,2013-05-12 12:00:00,1.0,1.0,1.0
3157,2013-05-12 13:00:00,1.0,1.0,1.0
3158,2013-05-12 14:00:00,1.0,1.0,1.0
3159,2013-05-12 15:00:00,1.0,1.0,1.0
3160,2013-05-12 16:00:00,1.0,1.0,1.0
3161,2013-05-12 17:00:00,1.0,1.0,1.0
3162,2013-05-12 18:00:00,1.0,1.0,1.0
3163,2013-05-12 19:00:00,1.0,1.0,1.0
3164,2013-05-12 20:00:00,1.0,1.0,1.0
3165,2013-05-12 21:00:00,1.0,1.0,1.0
3166,2013-05-12 22:00:00,1.0,1.0,1.0
3167,2013-05-12 23:00:00,1.0,1.0,1.0
3168,2013-05-13 00:00:00,1.0,1.0,1.0
3169,2013-05-13 01:00:00,1.0,1.0,1.0
3170,2013-05-13 02:00:00,1.0,1.0,1.0
3171,2013-05-13 03:00:00,1.0,1.0,1.0
3172,2013-05-13 04:00:00,1.0,1.0,1.0
3173,2013-05-13 05:00:00,1.0,1.0,1.0
3174,2013-05-13 06:00:00,1.0,1.0,1.0
3175,2013-05-13 07:00:00,1.0,1.0,1.0
3176,2013-05-13 08:00:00,1.0,1.0,1.0
3177,2013-05-13 09:00:00,1.0,1.0,1.0
3178,2013-05-13 10:00:00,1.0,1.0,1.0
3179,2013-05-13 11:00:00,1.0,1.0,1.0
3180,2013-05-13 12:00:00,1.0,1.0,1.0
3181,2013-05-13 13:00:00,1.0,1.0,1.0
3182,2013-05-13 14:00:00,1.0,1.0,1.0
3183,2013-05-13 15:00:00,1.0,1.0,1.0
3184,2013-05-13 16:00:00,1.0,1.0,1.0
3185,2013-05-13 17:00:00,1.0,1.0,1.0
3186,2013-05-13 18:00:00,1.0,1.0,1.0
3187,2013-05-13 19:00:00,1.0,1.0,1.0
3188,2013-05-13 20:00:00,1.0,1.0,1.0
3189,2013-05-13 21:00:00,1.0,1.0,1.0
3190,2013-05-13 22:00:00,1.0,1.0,1.0
3191,2013-05-13 23:00:00,1.0,1.0,1.0
3192,2013-05-14 00:00:00,1.0,1.0,1.0
3193,2013-05-14 01:00:00,1.0,1.0,1.0
3194,2013-05-14 02:00:00,1.0,1.0,1.0
3195,2013-05-14 03:00:00,1.0,1.0,1.0
3196,2013-05-14 04:00:00,1.0,1.0,1.0
3197,2013-05-14 05:00:00,1.0,1.0,1.0
3198,2013-05-14 06:00:00,1.0,1.0,1.0
3199,2013-05-14 07:00:00,1.0,1.0,1.0
3200,2013-05-14 08:00:00,1.0,1.0,1.0
3201,2013-05-14 09:00:00,1.0,1.0,1.0
3202,2013-05-14 10:00:00,1.0,1.0,1.0
3203,2013-05-14 11:00:00,1.0,1.0,1.0
3204,2013-05-14 12:00:00,1.0,1.0,1.0
3205,2013-05-14 13:00:00,1.0,1.0,1.0
3206,2013-05-14 14:00:00,1.0,1.0,1.0
3207,2013-05-14 15:00:00,1.0,1.0,1.0
3208,2013-05-14 16:00:00,1.0,1.0,1.0
3209,2013-05-14 17:00:00,1.0,1.0,1.0
3210,2013-05-14 18:00:00,1.0,1.0,1.0
3211,2013-05-14 19:00:00,1.0,1.0,1.0
3212,2013-05-14 20:00:00,1.0,1.0,1.0
3213,2013-05-14 21:00:00,1.0,1.0,1.0
3214,2013-05-14 22:00:00,1.0,1.0,1.0
3215,2013-05-14 23:00:00,1.0,1.0,1.0
3216,2013-05-15 00:00:00,1.0,1.0,1.0
3217,2013-05-15 01:00:00,1.0,1.0,1.0
3218,2013-05-15 02:00:00,1.0,1.0,1.0
3219,2013-05-15 03:00:00,1.0,1.0,1.0
3220,2013-05-15 04:00:00,1.0,1.0,1.0
3221,2013-05-15 05:00:00,1.0,1.0,1.0
3222,2013-05-15 06:00:00,1.0,1.0,1.0
3223,2013-05-15 07:00:00,1.0,1.0,1.0
3224,2013-05-15 08:00:00,1.0,1.0,1.0
3225,2013-05-15 09:00:00,1.0,1.0,1.0
3226,2013-05-15 10:00:00,1.0,1.0,1.0
3227,2013-05-15 11:00:00,1.0,1.0,1.0
3228,2013-05-15 12:00:00,1.0,1.0,1.0
3229,2013-05-15 13:00:00,1.0,1.0,1.0
3230,2013-05-15 14:00:00,1.0,1.0,1.0
3231,2013-05-15 15:00:00,1.0,1.0,1.0
3232,2013-05-15 16:00:00,1.0,1.0,1.0
3233,2013-05-15 17:00:00,1.0,1.0,1.0
3234,2013-05-15 18:00:00,1.0,1.0,1.0
3235,2013-05-15 19:00:00,1.0,1.0,1.0
3236,2013-05-15 20:00:00,1.0,1.0,1.0
3237,2013-05-15 21:00:00,1.0,1.0,1.0
3238,2013-05-15 22:00:00,1.0,1.0,1.0
3239,2013-05-15 23:00:00,1.0,1.0,1.0
3240,2013-05-16 00:00:00,1.0,1.0,1.0
3241,2013-05-16 01:00:00,1.0,1.0,1.0
3242,2013-05-16 02:00:00,1.0,1.0,1.0
3243,2013-05-16 03:00:00,1.0,1.0,1.0
3244,2013-05-16 04:00:00,1.0,1.0,1.0
3245,2013-05-16 05:00:00,1.0,1.0,1.0
3246,2013-05-16 06:00:00,1.0,1.0,1.0
3247,2013-05-16 07:00:00,1.0,1.0,1.0
3248,2013-05-16 08:00:00,1.0,1.0,1.0
3249,2013-05-16 09:00:00,1.0,1.0,1.0
3250,2013-05-16 10:00:00,1.0,1.0,1.0
3251,2013-05-16 11:00:00,1.0,1.0,1.0
3252,2013-05-16 12:00:00,1.0,1.0,1.0
3253,2013-05-16 13:00:00,1.0,1.0,1.0
3254,2013-05-16 14:00:00,1.0,1.0,1.0
3255,2013-05-16 15:00:00,1.0,1.0,1.0
3256,2013-05-16 16:00:00,1.0,1.0,1.0
3257,2013-05-16 17:00:00,1.0,1.0,1.0
3258,2013-05-16 18:00:00,1.0,1.0,1.0
3259,2013-05-16 19:00:00,1.0,1.0,1.0
3260,2013-05-16 20:00:00,1.0,1.0,1.0
3261,2013-05-16 21:00:00,1.0,1.0,1.0
3262,2013-05-16 22:00:00,1.0,1.0,1.0
3263,2013-05-16 23:00:00,1.0,1.0,1.0
3264,2013-05-17 00:00:00,1.0,1.0,1.0
3265,2013-05-17 01:00:00,1.0,1.0,1.0
3266,2013-05-17 02:00:00,1.0,1.0,1.0
3267,2013-05-17 03:00:00,1.0,1.0,1.0
3268,2013-05-17 04:00:00,1.0,1.0,1.0
3269,2013-05-17 05:00:00,1.0,1.0,1.0
3270,2013-05-17 06:00:00,1.0,1.0,1.0
3271,2013-05-17 07:00:00,1.0,1.0,1.0
3272,2013-05-17 08:00:00,1.0,1.0,1.0
3273,2013-05-17 09:00:00,1.0,1.0,1.0
3274,2013-05-17 10:00:00,1.0,1.0,1.0
3275,2013-05-17 11:00:00,1.0,1.0,1.0
3276,2013-05-17 12:00:00,1.0,1.0,1.0
3277,2013-05-17 13:00:00,1.0,1.0,1.0
3278,2013-05-17 14:00:00,1.0,1.0,1.0
3279,2013-05-17 15:00:00,1.0,1.0,1.0
3280,2013-05-17 16:00:00,1.0,1.0,1.0
3281,2013-05-17 17:00:00,1.0,1.0,1.0
3282,2013-05-17 18:00:00,1.0,1.0,1.0
3283,2013-05-17 19:00:00,1.0,1.0,1.0
3284,2013-05-17 20:00:00,1.0,1.0,1.0
3285,2013-05-17 21:00:00,1.0,1.0,1.0
3286,2013-05-17 22:00:00,1.0,1.0,1.0
3287,2013-05-17 23:00:00,1.0,1.0,1.0
3288,2013-05-18 00:00:00,1.0,1.0,1.0
3289,2013-05-18 01:00:00,1.0,1.0,1.0
3290,2013-05-18 02:00:00,1.0,1.0,1.0
3291,2013-05-18 03:00:00,1.0,1.0,1.0
3292,2013-05-18 04:00:00,1.0,1.0,1.0
3293,2013-05-18 05:00:00,1.0,1.0,1.0
3294,2013-05-18 06:00:00,1.0,1.0,1.0
3295,2013-05-18 07:00:00,1.0,1.0,1.0
3296,2013-05-18 08:00:00,1.0,1.0,1.0
3297,2013-05-18 09:00:00,1.0,1.0,1.0
3298,2013-05-18 10:00:00,1.0,1.0,1.0
3299,2013-05-18 11:00:00,1.0,1.0,1.0
3300,2013-05-18 12:00:00,1.0,1.0,1.0
3301,2013-05-18 13:00:00,1.0,1.0,1.0
3302,2013-05-18 14:00:00,1.0,1.0,1.0
3303,2013-05-18 15:00:00,1.0,1.0,1.0
3304,2013-05-18 16:00:00,1.0,1.0,1.0
3305,2013-05-18 17:00:00,1.0,1.0,1.0
3306,2013-05-18 18:00:00,1.0,1.0,1.0
3307,2013-05-18 19:00:00,1.0,1.0,1.0
3308,2013-05-18 20:00:00,1.0,1.0,1.0
3309,2013-05-18 21:00:00,1.0,1.0,1.0
3310,2013-05-18 22:00:00,1.0,1.0,1.0
3311,2013-05-18 23:00:00,1.0,1.0,1.0
3312,2013-05-19 00:00:00,1.0,1.0,1.0
3313,2013-05-19 01:00:00,1.0,1.0,1.0
3314,2013-05-19 02:00:00,1.0,1.0,1.0
3315,2013-05-19 03:00:00,1.0,1.0,1.0
3316,2013-05-19 04:00:00,1.0,1.0,1.0
3317,2013-05-19 05:00:00,1.0,1.0,1.0
3318,2013-05-19 06:00:00,1.0,1.0,1.0
3319,2013-05-19 07:00:00,1.0,1.0,1.0
3320,2013-05-19 08:00:00,1.0,1.0,1.0
3321,2013-05-19 09:00:00,1.0,1.0,1.0
3322,2013-05-19 10:00:00,1.0,1.0,1.0
3323,2013-05-19 11:00:00,1.0,1.0,1.0
3324,2013-05-19 12:00:00,1.0,1.0,1.0
3325,2013-05-19 13:00:00,1.0,1.0,1.0
3326,2013-05-19 14:00:00,1.0,1.0,1.0
3327,2013-05-19 15:00:00,1.0,1.0,1.0
3328,2013-05-19 16:00:00,1.0,1.0,1.0
3329,2013-05-19 17:00:00,1.0,1.0,1.0
3330,2013-05-19 18:00:00,1.0,1.0,1.0
3331,2013-05-19 19:00:00,1.0,1.0,1.0
3332,2013-05-19 20:00:00,1.0,1.0,1.0
3333,2013-05-19 21:00:00,1.0,1.0,1.0
3334,2013-05-19 22:00:00,1.0,1.0,1.0
3335,2013-05-19 23:00:00,1.0,1.0,1.0
3336,2013-05-20 00:00:00,1.0,1.0,1.0
3337,2013-05-20 01:00:00,1.0,1.0,1.0
3338,2013-05-20 02:00:00,1.0,1.0,1.0
3339,2013-05-20 03:00:00,1.0,1.0,1.0
3340,2013-05-20 04:00:00,1.0,1.0,1.0
3341,2013-05-20 05:00:00,1.0,1.0,1.0
3342,2013-05-20 06:00:00,1.0,1.0,1.0
3343,2013-05-20 07:00:00,1.0,1.0,1.0
3344,2013-05-20 08:00:00,1.0,1.0,1.0
3345,2013-05-20 09:00:00,1.0,1.0,1.0
3346,2013-05-20 10:00:00,1.0,1.0,1.0
3347,2013-05-20 11:00:00,1.0,1.0,1.0
3348,2013-05-20 12:00:00,1.0,1.0,1.0
3349,2013-05-20 13:00:00,1.0,1.0,1.0
3350,2013-05-20 14:00:00,1.0,1.0,1.0
3351,2013-05-20 15:00:00,1.0,1.0,1.0
3352,2013-05-20 16:00:00,1.0,1.0,1.0
3353,2013-05-20 17:00:00,1.0,1.0,1.0
3354,2013-05-20 18:00:00,1.0,1.0,1.0
3355,2013-05-20 19:00:00,1.0,1.0,1.0
3356,2013-05-20 20:00:00,1.0,1.0,1.0
3357,2013-05-20 21:00:00,1.0,1.0,1.0
3358,2013-05-20 22:00:00,1.0,1.0,1.0
3359,2013-05-20 23:00:00,1.0,1.0,1.0
3360,2013-05-21 00:00:00,1.0,1.0,1.0
3361,2013-05-21 01:00:00,1.0,1.0,1.0
3362,2013-05-21 02:00:00,1.0,1.0,1.0
3363,2013-05-21 03:00:00,1.0,1.0,1.0
3364,2013-05-21 04:00:00,1.0,1.0,1.0
3365,2013-05-21 05:00:00,1.0,1.0,1.0
3366,2013-05-21 06:00:00,1.0,1.0,1.0
3367,2013-05-21 07:00:00,1.0,1.0,1.0
3368,2013-05-21 08:00:00,1.0,1.0,1.0
3369,2013-05-21 09:00:00,1.0,1.0,1.0
3370,2013-05-21 10:00:00,1.0,1.0,1.0
3371,2013-05-21 11:00:00,1.0,1.0,1.0
3372,2013-05-21 12:00:00,1.0,1.0,1.0
3373,2013-05-21 13:00:00,1.0,1.0,1.0
3374,2013-05-21 14:00:00,1.0,1.0,1.0
3375,2013-05-21 15:00:00,1.0,1.0,1.0
3376,2013-05-21 16:00:00,1.0,1.0,1.0
3377,2013-05-21 17:00:00,1.0,1.0,1.0
3378,2013-05-21 18:00:00,1.0,1.0,1.0
3379,2013-05-21 19:00:00,1.0,1.0,1.0
3380,2013-05-21 20:00:00,1.0,1.0,1.0
3381,2013-05-21 21:00:00,1.0,1.0,1.0
3382,2013-05-21 22:00:00,1.0,1.0,1.0
3383,2013-05-21 23:00:00,1.0,1.0,1.0
3384,2013-05-22 00:00:00,1.0,1.0,1.0
3385,2013-05-22 01:00:00,1.0,1.0,1.0
3386,2013-05-22 02:00:00,1.0,1.0,1.0
3387,2013-05-22 03:00:00,1.0,1.0,1.0
3388,2013-05-22 04:00:00,1.0,1.0,1.0
3389,2013-05-22 05:00:00,1.0,1.0,1.0
3390,2013-05-22 06:00:00,1.0,1.0,1.0
3391,2013-05-22 07:00:00,1.0,1.0,1.0
3392,2013-05-22 08:00:00,1.0,1.0,1.0
3393,2013-05-22 09:00:00,1.0,1.0,1.0
3394,2013-05-22 10:00:00,1.0,1.0,1.0
3395,2013-05-22 11:00:00,1.0,1.0,1.0
3396,2013-05-22 12:00:00,1.0,1.0,1.0
3397,2013-05-22 13:00:00,1.0,1.0,1.0
3398,2013-05-22 14:00:00,1.0,1.0,1.0
3399,2013-05-22 15:00:00,1.0,1.0,1.0
3400,2013-05-22 16:00:00,1.0,1.0,1.0
3401,2013-05-22 17:00:00,1.0,1.0,1.0
3402,2013-05-22 18:00:00,1.0,1.0,1.0
3403,2013-05-22 19:00:00,1.0,1.0,1.0
3404,2013-05-22 20:00:00,1.0,1.0,1.0
3405,2013-05-22 21:00:00,1.0,1.0,1.0
3406,2013-05-22 22:00:00,1.0,1.0,1.0
3407,2013-05-22 23:00:00,1.0,1.0,1.0
3408,2013-05-23 00:00:00,1.0,1.0,1.0
3409,2013-05-23 01:00:00,1.0,1.0,1.0
3410,2013-05-23 02:00:00,1.0,1.0,1.0
3411,2013-05-23 03:00:00,1.0,1.0,1.0
3412,2013-05-23 04:00:00,1.0,1.0,1.0
3413,2013-05-23 05:00:00,1.0,1.0,1.0
3414,2013-05-23 06:00:00,1.0,1.0,1.0
3415,2013-05-23 07:00:00,1.0,1.0,1.0
3416,2013-05-23 08:00:00,1.0,1.0,1.0
3417,2013-05-23 09:00:00,1.0,1.0,1.0
3418,2013-05-23 10:00:00,1.0,1.0,1.0
3419,2013-05-23 11:00:00,1.0,1.0,1.0
3420,2013-05-23 12:00:00,1.0,1.0,1.0
3421,2013-05-23 13:00:00,1.0,1.0,1.0
3422,2013-05-23 14:00:00,1.0,1.0,1.0
3423,2013-05-23 15:00:00,1.0,1.0,1.0
3424,2013-05-23 16:00:00,1.0,1.0,1.0
3425,2013-05-23 17:00:00,1.0,1.0,1.0
3426,2013-05-23 18:00:00,1.0,1.0,1.0
3427,2013-05-23 19:00:00,1.0,1.0,1.0
3428,2013-05-23 20:00:00,1.0,1.0,1.0
3429,2013-05-23 21:00:00,1.0,1.0,1.0
3430,2013-05-23 22:00:00,1.0,1.0,1.0
3431,2013-05-23 23:00:00,1.0,1.0,1.0
3432,2013-05-24 00:00:00,1.0,1.0,1.0
3433,2013-05-24 01:00:00,1.0,1.0,1.0
